Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB53,OUT046,2468.25289466173
DRP47,OUT019,654.4444567884327
FDA14,OUT013,2433.3492988533258
DRC24,OUT035,2567.652926258973
FDW21,OUT018,1431.441617017879
NCH29,OUT046,1594.9056782776843
FDU58,OUT013,3096.959661095463
FDY27,OUT017,2920.5332974703247
FDV56,OUT035,1805.5599237990268
FDT59,OUT046,3896.5766125850782
FDB23,OUT046,3815.2508457630256
FDR49,OUT045,716.0187790519033
FDB03,OUT010,597.078467936052
FDN39,OUT045,2673.2174990747762
FDX02,OUT027,5857.470651886566
FDQ16,OUT027,2791.387153818467
FDU35,OUT018,1362.8259391552958
NCT29,OUT013,1912.5108160639188
FDZ27,OUT046,802.4315446641863
FDN57,OUT017,2301.44100893558
FDA03,OUT018,2111.60018713691
FDZ36,OUT045,2965.3336366979074
NCU05,OUT013,1392.3828850546724
FDT39,OUT018,2195.429786180756
FDK60,OUT017,1552.145672703758
FDZ25,OUT017,2819.895205130929
FDG12,OUT046,1991.400963650914
DRB01,OUT019,494.09127022792154
NCC43,OUT027,6086.9145993242955
FDX13,OUT019,613.559401464991
FDM22,OUT049,835.2875514586433
FDJ03,OUT027,1402.1492820483436
FDU14,OUT018,3380.3210074797626
FDB33,OUT010,396.6954911047569
FDP27,OUT046,3100.6393871478085
FDO38,OUT010,175.7932144183626
FDE28,OUT027,6044.594265066929
FDO27,OUT035,1595.2770261346166
DRL23,OUT027,2711.1183748705744
FDS28,OUT046,863.1792909455751
FDX24,OUT013,1497.5607836697613
FDZ02,OUT035,1611.7183767301613
FDL46,OUT045,1774.9938074539114
FDS60,OUT027,4887.935469178461
NCO06,OUT017,653.3669622796783
FDO16,OUT035,1507.804691015188
FDC60,OUT049,1494.4393151560498
FDA48,OUT018,3234.172685541162
FDZ36,OUT027,5135.688893658369
FDK27,OUT045,1883.5910390257773
FDW23,OUT018,561.6133703918888
FDM14,OUT018,1481.029266298879
FDM14,OUT013,1685.9344045178573
FDW60,OUT018,2577.1181385967575
FDE21,OUT013,1841.5766808172195
NCM42,OUT035,1813.0228219109197
FDY59,OUT010,211.64964298831774
DRI49,OUT049,1417.9200542751369
FDT28,OUT019,351.8541118819403
FDQ22,OUT018,524.1291689480363
FDR60,OUT049,1408.156969373988
FDC50,OUT019,233.99891778502752
FDV24,OUT013,2528.890772864846
DRF48,OUT010,491.04421250008204
FDQ47,OUT046,700.9977360786272
DRN36,OUT049,1568.8202488821742
NCY06,OUT035,2068.195336210804
FDE52,OUT035,1524.130268520386
NCB54,OUT045,1907.0134568935002
NCF31,OUT035,2610.444663410497
FDJ08,OUT027,5108.4370177294495
NCC07,OUT017,1673.6164275982683
NCD19,OUT027,1435.3107778074334
FDL46,OUT049,1892.873125022732
FDM20,OUT045,3854.6461589781156
NCI06,OUT010,451.0486046817243
DRM11,OUT035,4144.795568104921
NCH07,OUT018,2286.0566514365028
FDS23,OUT013,2083.2718657760215
FDO49,OUT018,642.0083887162168
FDS35,OUT049,868.4493469451706
DRK39,OUT045,1369.6866988286915
DRI39,OUT049,840.1365588344868
FDV04,OUT017,2587.853207078885
NCN14,OUT035,3130.8939266751186
FDH08,OUT013,3960.2601460383366
FDS20,OUT046,3049.685010738493
FDV40,OUT049,1401.5163738809192
FDZ48,OUT010,245.99238830742252
FDS24,OUT027,2479.009705453043
FDK44,OUT049,2887.948333325291
FDS48,OUT045,2447.26997178933
FDK26,OUT010,480.67903921083644
FDD23,OUT045,3050.9421050772116
NCH54,OUT017,2656.2458093350474
NCP14,OUT010,245.18685527658954
FDM60,OUT010,40.05546387243021
FDV24,OUT017,2508.3980387267943
FDH08,OUT018,3201.25267208067
FDS12,OUT027,3210.1001086482033
FDR39,OUT027,4925.064114892299
FDP12,OUT027,1184.3804189100406
DRF60,OUT027,6111.286530346345
FDC09,OUT035,1716.191357443488
FDF50,OUT018,2781.661187388717
FDG28,OUT035,4122.93510782975
NCE19,OUT017,838.431641975996
NCM53,OUT010,224.15432043817214
NCN18,OUT049,1822.6005007361123
FDF32,OUT035,3183.420899092765
FDF11,OUT013,3969.523665559739
DRI59,OUT049,3854.513457779408
NCG54,OUT035,2860.335943606863
FDM44,OUT046,1662.0478894346352
FDT57,OUT018,3181.9567135628713
FDV24,OUT046,2528.316575976165
FDI50,OUT019,554.4787539558874
FDS09,OUT035,881.2069470385152
NCC31,OUT027,4107.332145831351
FDQ07,OUT019,516.1777510357861
FDC22,OUT017,3095.2340543744504
FDZ56,OUT046,2792.9158937917155
FDZ40,OUT019,139.6862168038997
FDS46,OUT027,3068.1809766107385
DRD24,OUT045,2217.6323396700936
FDV45,OUT017,3122.9741978054126
FDL26,OUT045,2475.1384231674137
FDA56,OUT018,1661.1428390645797
FDN27,OUT046,1779.751131984303
FDM20,OUT049,4070.20971629412
FDO16,OUT017,1461.98043247458
FDL03,OUT035,3216.67417474828
FDE58,OUT046,1858.2409456087419
FDI02,OUT027,2938.8560750821207
NCC55,OUT019,49.61140285861211
FDR03,OUT018,3226.14499953322
FDB14,OUT017,1495.048826478689
FDR45,OUT013,3974.0974331843904
NCN07,OUT017,2000.3403301022577
FDM51,OUT019,259.3211992586496
FDT52,OUT027,6199.151024068711
FDL26,OUT046,2525.844961684376
NCZ42,OUT046,3839.200153425811
DRI47,OUT019,342.3376167230881
FDW40,OUT013,2290.4927753409092
FDN34,OUT046,2836.164933239472
FDS01,OUT035,3047.3256017514123
NCG55,OUT045,1789.761954007707
FDC11,OUT035,1478.575641229517
FDX35,OUT018,3248.323651346207
NCB06,OUT046,2622.9430517191036
FDR09,OUT019,595.9857546459957
FDC53,OUT017,1574.7430825049462
FDY45,OUT013,4104.775576383865
FDA22,OUT010,421.19941642890126
FDE02,OUT035,1592.8216233792164
FDW21,OUT045,1626.5636306491551
FDV34,OUT046,1451.9201646601387
FDS59,OUT049,1756.4181085589996
NCW17,OUT017,1988.7676678171554
NCK54,OUT046,1879.742824436837
FDG17,OUT019,582.8437296830243
FDG35,OUT017,2680.795527101699
FDD08,OUT010,33.0
NCO07,OUT017,3856.876508463889
FDJ10,OUT010,326.26315497335395
FDW36,OUT017,1660.8746946737745
FDW21,OUT010,253.05078063253654
FDY19,OUT017,1876.2424389071405
DRE03,OUT013,712.7056691902123
NCC55,OUT049,674.2012224565401
FDH52,OUT010,138.40351783298865
FDO09,OUT017,4161.716983402184
FDU43,OUT045,3802.253413148266
FDX09,OUT010,445.10754983169227
FDH40,OUT019,216.11244327519876
FDW58,OUT017,1619.0383732059558
FDC47,OUT017,3834.6046262012583
NCR41,OUT035,1561.9335521780254
DRG49,OUT035,4106.322562882267
FDC52,OUT027,4121.875514061204
FDY13,OUT046,1411.5152896103848
FDY35,OUT013,706.4521860765731
FDI35,OUT017,3106.2387294423506
NCU18,OUT049,2332.101056834553
FDY33,OUT018,2303.420029705068
FDC15,OUT027,4140.614672484806
FDU01,OUT049,3082.3984436550973
NCU42,OUT046,2786.94187357221
NCV29,OUT018,2514.6591979488667
NCY30,OUT017,3054.3513651236076
FDQ46,OUT049,1811.7948821531108
FDG58,OUT027,4099.522203789318
FDK33,OUT017,3858.394114505758
NCD07,OUT045,1773.2906927459744
NCX29,OUT027,3824.5276498915046
NCT42,OUT013,2455.9127832972144
DRN59,OUT035,779.1975547822672
FDI44,OUT035,1453.7783646400617
FDA45,OUT049,2699.1427002424584
FDP31,OUT045,705.6925483236039
FDY01,OUT046,1838.6557827993304
FDT09,OUT018,1765.0559820162614
DRH03,OUT027,2558.560674957661
FDA36,OUT018,2625.2028006008945
NCF31,OUT017,2541.470423980961
FDG14,OUT049,2543.097809480968
FDG28,OUT027,6187.665040827365
FDU14,OUT049,4106.244592481954
FDY47,OUT019,316.62449252673264
FDI56,OUT049,1491.1767026338493
DRD01,OUT013,802.1857319126946
FDM22,OUT046,863.0477088896002
FDH33,OUT013,670.981829942594
DRZ24,OUT013,1839.0614128392053
NCQ38,OUT046,1677.3428962140063
FDO16,OUT027,2438.046099520789
FDU07,OUT027,4021.9202319868455
NCB07,OUT013,3055.547300018418
FDU48,OUT045,1945.1534785569872
NCM43,OUT045,2660.237866576522
FDR31,OUT010,350.3214418678401
DRK49,OUT018,548.8009247295049
NCI30,OUT010,566.5896177214895
DRD60,OUT017,3031.5542936166908
NCG19,OUT046,3746.515673050646
FDH12,OUT035,1705.940574534931
FDM32,OUT035,1517.1532971679303
FDM27,OUT035,2630.249912267288
NCU53,OUT027,4413.096461524287
NCQ18,OUT046,1588.124636424337
FDS10,OUT013,2947.280890145453
FDB33,OUT027,4236.093335622777
FDI12,OUT013,1430.7238669637122
NCW42,OUT013,3702.6119073599393
NCC06,OUT018,1690.7191414028546
FDW02,OUT017,2085.4164480577633
NCD43,OUT017,1684.7664579734278
FDM57,OUT018,1220.1815258958059
FDA58,OUT017,3884.526706418147
FDK56,OUT046,3054.727103649075
FDP52,OUT045,3798.379456566979
FDW20,OUT018,1619.5988916488125
FDS52,OUT049,1623.030151635743
NCT29,OUT018,1605.2403043354557
NCL54,OUT013,2900.290451628518
FDC05,OUT045,2993.941332265427
FDF34,OUT035,3212.7588241652466
FDP03,OUT027,3164.1442223484664
FDD32,OUT010,181.27695747907705
FDZ10,OUT045,1957.1308480753073
FDZ40,OUT035,869.0432887454087
FDD51,OUT018,557.0668656994173
NCY30,OUT019,433.26329845597775
FDP58,OUT017,3760.5851464599464
FDV49,OUT017,4239.098576274821
FDY24,OUT019,145.20853354769747
NCO55,OUT017,1715.1471536134477
FDR13,OUT017,1878.3220920555814
FDS51,OUT017,839.2638705089023
FDP26,OUT045,1595.1878064101738
NCB54,OUT027,3174.27868260568
FDF32,OUT017,3128.1696706482403
FDN31,OUT018,2616.600493966634
DRM48,OUT017,660.5837213929549
FDN20,OUT049,2791.0352476881717
DRL01,OUT046,3915.484433013288
FDV56,OUT049,1720.3521208334619
DRH13,OUT027,2765.491192059877
FDA03,OUT017,2464.27307682593
FDF47,OUT027,5724.885191428104
FDX32,OUT046,2479.62956322692
FDX57,OUT049,1574.6397144363382
NCA30,OUT045,2944.973692963409
FDO49,OUT013,763.1733595002695
FDL04,OUT019,252.1670118816403
DRM48,OUT035,674.8616846173245
FDR16,OUT013,3765.3522336142496
NCC19,OUT018,2637.632146051954
NCE42,OUT045,3291.838800791873
FDY24,OUT017,931.0218594822124
FDH19,OUT049,2876.598252089296
FDJ46,OUT013,2868.5628738748615
FDN45,OUT010,512.7637329294112
FDY08,OUT035,2361.826622286794
FDZ37,OUT035,1513.4626357948869
NCT30,OUT045,735.0471331039555
DRY23,OUT018,560.1825669037037
NCZ30,OUT018,1658.8239497974782
FDC44,OUT018,1532.1998957290732
FDB45,OUT035,1597.137707423482
FDY04,OUT013,2688.3796250317346
FDM27,OUT046,2647.9120317951283
FDZ43,OUT017,4054.8315201841297
FDT39,OUT019,369.0955859173773
NCC06,OUT019,308.3373551307841
FDL15,OUT027,4101.642035839946
FDL57,OUT017,4133.488434742758
FDU08,OUT046,1601.3541554005742
FDK40,OUT017,4215.995914512511
FDQ12,OUT010,586.7268459332265
FDS48,OUT017,2533.0766351321345
FDP09,OUT045,3608.260010825433
FDW21,OUT049,1662.2268734893391
FDY25,OUT035,3099.370215128771
DRE13,OUT017,1449.7788681180637
FDV43,OUT019,59.572556077041554
FDD22,OUT045,1735.9399561572152
FDM46,OUT019,243.58499200774986
NCO30,OUT010,479.54075897295047
FDM25,OUT046,2933.8436500272473
NCN41,OUT049,1942.4436977483674
FDU24,OUT045,1482.5770269954776
FDZ50,OUT046,3080.520332973328
FDP45,OUT013,4116.253290313635
NCM54,OUT045,1919.6941532365418
FDW10,OUT019,428.29931339637074
FDP20,OUT017,1988.2479983910466
FDK32,OUT046,2549.165451136685
FDN52,OUT049,1453.1507480451364
FDM58,OUT045,1757.521092227152
FDZ46,OUT027,2923.5139125922387
NCA18,OUT018,1576.0224669976476
FDD35,OUT046,2001.5665843761542
NCK31,OUT035,853.7428741145368
FDI40,OUT027,2684.7338714928887
FDT50,OUT019,244.32485050668834
NCT06,OUT046,2700.8817044138186
FDT31,OUT035,3143.03083437661
FDT45,OUT049,822.9054305133193
FDT13,OUT045,2972.069589024448
FDO50,OUT045,1407.0822221269482
NCU18,OUT010,337.098118862978
NCR54,OUT049,3141.6596330943776
NCO18,OUT018,2538.3703090113
FDU09,OUT045,828.7638614874484
FDT13,OUT018,2638.6597218630372
FDE09,OUT046,1820.1481325324194
NCK53,OUT019,245.01110153391505
FDG45,OUT049,3866.55124950164
DRH15,OUT035,739.4804800674142
FDO21,OUT019,517.7536644604841
FDD14,OUT027,5043.007239413586
FDC09,OUT046,1676.6971191385167
FDH45,OUT027,1249.8536011480169
FDV32,OUT046,881.0798839936128
FDG12,OUT035,1954.1471041777877
FDS32,OUT013,2313.4753452199407
NCL55,OUT018,3297.9977906131526
DRE01,OUT035,4096.018555234473
DRE15,OUT049,1407.6548225232168
NCL42,OUT045,3705.290562928115
FDP31,OUT013,709.5229781381131
FDN33,OUT018,1324.9817952473065
FDZ59,OUT046,2711.538195679389
FDE45,OUT010,440.72240702599856
FDJ07,OUT013,1862.2332545090592
FDQ45,OUT018,2627.721622578165
FDM33,OUT027,5816.3002327053455
FDO15,OUT010,184.2480874500609
FDM46,OUT013,1509.8538147108188
FDR03,OUT045,3717.197623585645
FDY49,OUT018,2399.399188143722
FDQ60,OUT045,1819.077115305241
FDW10,OUT049,2624.7614756286202
FDO51,OUT049,753.8718870214407
FDJ40,OUT018,1450.705919787767
FDS20,OUT018,2572.198672297831
FDU45,OUT013,1813.235230417592
FDV02,OUT035,2846.5916912183147
FDN09,OUT046,3896.2447427539128
NCM55,OUT027,5018.877484926444
FDN23,OUT018,2091.3059763776714
FDY31,OUT010,351.3813959262741
FDW03,OUT010,241.3415853703425
FDD14,OUT046,2974.403222564245
FDV23,OUT017,2001.070567663664
DRI03,OUT045,2783.7478690123608
FDN13,OUT035,1622.912263742253
FDF45,OUT027,1522.4684639182633
FDU46,OUT035,1534.5496368980916
FDB57,OUT049,3841.8024186266657
FDV12,OUT049,1598.6842867543182
FDQ58,OUT013,2540.84719031658
NCA18,OUT017,1846.098897765596
FDH52,OUT049,872.3736377633916
FDM24,OUT018,2181.72599171136
NCP43,OUT027,4922.275074195342
NCO18,OUT019,427.5328812825221
FDM32,OUT017,1470.4788011264616
NCL07,OUT017,663.4497516341162
FDK03,OUT013,4152.338996308177
FDP59,OUT017,1563.3547916357943
FDQ24,OUT049,4166.90382569966
FDQ16,OUT018,1462.6584471382932
FDU44,OUT013,2657.380223065765
FDH28,OUT010,36.051690463067644
FDV28,OUT019,41.025546557405505
FDM22,OUT045,797.8984757064284
FDR56,OUT046,3107.5062580991034
FDV39,OUT049,3140.366547156339
FDU37,OUT019,216.7762789356109
FDQ11,OUT010,627.0463614947203
FDX02,OUT045,3663.8965520823904
NCS42,OUT018,1307.6384652254708
FDY57,OUT027,2607.3203383441287
FDB21,OUT049,3959.355038252608
FDE28,OUT017,3909.588722855789
FDQ55,OUT017,1857.8624174299225
FDA48,OUT049,3803.972349660481
FDZ19,OUT045,2761.8556358025407
NCC43,OUT045,3680.231167380589
NCV18,OUT046,1458.1287593512868
NCA42,OUT018,2273.9272615866257
FDY45,OUT046,3982.678197675089
NCC30,OUT045,2854.2983091459014
FDM57,OUT013,1436.5223605425579
FDL09,OUT010,414.7927300639835
FDB09,OUT027,3201.2849414700154
FDT44,OUT035,1927.2803294849039
NCT06,OUT027,4350.146136564743
FDX26,OUT049,3075.857170216796
FDK32,OUT013,2556.0429716997933
DRA12,OUT046,2315.030837949498
FDO46,OUT010,496.86969684253904
FDE52,OUT013,1426.044987167019
NCH42,OUT045,3656.559291942004
FDV08,OUT035,738.6970100920962
FDB47,OUT018,3059.569562135619
FDC28,OUT010,250.86285468243636
FDD22,OUT046,1843.2514247652907
FDS07,OUT027,2983.179293511849
DRI13,OUT045,3766.8217391864227
FDG32,OUT018,3185.0952197971214
FDU14,OUT017,4164.4032133369155
FDD28,OUT019,144.41787093535913
NCP41,OUT017,1746.2886199817651
FDS08,OUT049,2880.4614136294467
FDX47,OUT045,2543.411114526329
FDC53,OUT019,254.21657725228192
FDQ19,OUT035,4072.0470713968207
FDL14,OUT045,2495.2719466796866
FDM33,OUT019,488.2531771833078
FDA51,OUT045,1748.654049757515
FDZ27,OUT018,625.4994415770943
FDT04,OUT046,689.0964061612644
DRC13,OUT049,1992.63316295302
FDR16,OUT027,5805.358544233799
FDQ03,OUT027,6100.20904998369
FDE38,OUT035,2792.7087019697537
DRH23,OUT027,1421.4342384291713
FDT11,OUT019,483.0847143171791
FDD09,OUT035,3062.5061322839338
FDR40,OUT045,1399.0284738853964
FDX07,OUT017,3097.2804567687085
FDR07,OUT035,1474.5770732924652
FDA51,OUT017,1824.5347005396632
FDT59,OUT019,550.8743938845935
FDF20,OUT017,3132.642303637459
FDR13,OUT045,1777.3071128379245
FDY26,OUT049,3753.5586167180845
FDW04,OUT017,2010.6692799128127
FDK52,OUT017,3840.8653659984448
FDN60,OUT049,2594.906631917059
FDM09,OUT019,427.23731188956253
FDP46,OUT049,1456.3075501663895
FDB50,OUT019,212.5734304621053
NCQ29,OUT049,4058.4570414315162
FDP16,OUT027,6240.833184611859
FDX33,OUT018,2333.683485456906
FDP07,OUT010,474.96970790588625
FDN22,OUT046,3936.6067434433835
FDF39,OUT049,4169.380843106903
FDS21,OUT017,862.2051037001734
NCM42,OUT013,1686.8046828746915
FDK50,OUT019,386.0487914037999
DRF13,OUT027,3947.0684872001057
FDH35,OUT018,2345.3770796042577
FDP60,OUT018,1334.0040377181006
DRJ49,OUT027,3195.9576643057585
NCT42,OUT019,351.18920295602084
FDE38,OUT049,2751.819644165057
FDI04,OUT049,3145.044285775783
NCH54,OUT045,2523.6135819025135
FDT56,OUT049,849.8115907090998
DRD15,OUT018,3181.095202617619
FDV58,OUT013,2702.2040891443085
FDP21,OUT049,3134.1199976819976
FDH05,OUT013,3899.393124991135
FDR10,OUT027,4330.790118019866
NCP06,OUT045,2321.079275889094
FDF33,OUT049,1719.4649857463392
DRK37,OUT013,3210.092040134021
DRH49,OUT045,1357.5376817872761
FDT58,OUT013,2744.7655681999668
FDD41,OUT018,1411.0911003775673
FDP40,OUT018,1630.5559673659222
FDM51,OUT027,2717.833477123057
FDO45,OUT010,197.13009032294917
FDW33,OUT010,245.70133545431167
FDY24,OUT045,896.8584050875786
FDB10,OUT010,541.7550742748372
FDM40,OUT035,2361.2787907211364
NCI06,OUT017,3018.8252187106095
FDW12,OUT019,339.88920091167347
FDX48,OUT027,4153.420051685484
NCW05,OUT027,2766.2783777416826
FDX27,OUT017,1486.7038360196502
DRM37,OUT045,3028.9085634058183
FDA38,OUT045,3784.4162487075655
FDR36,OUT046,710.904305945641
FDZ45,OUT046,3113.975789841828
FDG05,OUT017,2618.3561033819456
FDK28,OUT013,4222.314404078023
FDV47,OUT045,1378.1493092031612
FDN21,OUT045,2571.884715362607
FDP20,OUT027,3237.878188798701
FDI35,OUT045,2975.9778606165396
DRY23,OUT013,681.028644612885
FDA56,OUT017,1976.9495414910436
FDB09,OUT013,1920.1218735675016
NCO26,OUT027,2982.76489408415
FDQ49,OUT018,2250.2240227961106
FDI52,OUT027,3124.396784286483
FDZ44,OUT027,3041.942937592178
FDZ09,OUT018,2369.0336500295034
FDY03,OUT049,1805.3006692254567
NCG42,OUT017,1996.167423293357
DRI13,OUT027,5978.620897386758
FDQ32,OUT013,1964.54843777626
FDW16,OUT035,1515.9288491033376
FDU27,OUT046,773.0700306915467
FDR28,OUT010,412.2303604991089
FDQ49,OUT010,381.2524471404347
FDS37,OUT046,1859.5448545908648
FDW26,OUT018,3197.452786840644
FDX12,OUT018,3342.7892831157187
NCP06,OUT013,2433.545318807666
FDW45,OUT010,360.3086385162087
NCN30,OUT049,1537.086531538248
FDN24,OUT049,815.0430024650896
NCL41,OUT027,1146.586995797353
FDR02,OUT019,268.56768680719165
FDD09,OUT010,472.9795780836221
FDS33,OUT010,208.20028210364217
FDU22,OUT045,1851.6965175817859
FDI53,OUT013,2649.966832664978
DRH01,OUT049,2902.8185622879137
FDX32,OUT013,2339.2266089546742
NCP30,OUT018,522.6894501610461
FDB60,OUT045,3005.7138014819066
FDB14,OUT049,1489.818841923565
NCP02,OUT035,923.9717816194307
FDJ10,OUT017,2347.9902021228177
FDG34,OUT046,1825.681235479285
NCB18,OUT017,1435.3423389592492
FDM16,OUT049,1429.3098593985687
FDW25,OUT018,1265.2171056608222
FDB35,OUT010,204.45490588544703
DRN11,OUT013,2309.5533390159612
FDF41,OUT019,608.5478241906931
FDH16,OUT045,1400.1893805627815
NCQ50,OUT018,3112.4491173737647
DRH23,OUT018,667.4406844462499
DRJ37,OUT013,2495.041042216901
DRJ24,OUT027,5021.585307154172
FDY16,OUT035,3137.235077450265
FDQ27,OUT045,1655.7133109366757
FDZ33,OUT045,2408.100142826256
FDF29,OUT045,1969.4147181309786
FDA08,OUT049,2724.196854020182
FDG31,OUT046,860.967665785801
FDE34,OUT019,465.279370287597
NCR30,OUT027,2404.117388737999
FDV33,OUT035,4139.1591226948685
DRZ24,OUT018,1641.0487657985523
NCL54,OUT035,2926.867197535816
FDR12,OUT049,2888.922614558197
NCC54,OUT046,3907.7083071250972
DRN59,OUT013,739.8507381713628
FDX50,OUT019,268.54528235277166
FDV31,OUT027,4842.416897475172
NCA29,OUT027,4637.4873205119275
FDW60,OUT049,3019.420590277828
FDX08,OUT017,3092.648369084397
DRD49,OUT013,3930.8566397307814
FDD33,OUT046,3842.3046534271625
FDW35,OUT013,674.3770353279472
FDJ36,OUT017,1650.5681359900502
FDV51,OUT035,2819.7946712869434
FDW36,OUT046,1698.294924416652
FDH35,OUT046,2717.565544683364
NCS30,OUT027,3212.4135767796442
FDN49,OUT017,681.4092629642016
FDL08,OUT018,3251.6590671949616
FDI09,OUT013,3810.014694766875
FDP19,OUT018,1708.1395827098397
FDU21,OUT010,36.022687451218644
NCP41,OUT045,1625.0081039145157
FDY10,OUT013,1785.3214722408284
FDP12,OUT018,524.4290850649277
NCN26,OUT049,1864.2737810866674
FDK44,OUT013,2861.535922948623
FDC28,OUT049,1728.0557782650915
FDJ41,OUT027,6373.7784299948
NCT29,OUT035,2006.8696594180456
NCH42,OUT019,512.2259978893308
FDU60,OUT018,2381.7624594287495
FDS02,OUT045,2995.217613273262
FDC51,OUT046,1985.7436044888427
FDU03,OUT013,3030.8112083009482
FDX39,OUT045,3677.3080216510907
NCY05,OUT010,33.61777073863959
NCL06,OUT027,6110.941774480849
FDD32,OUT035,1481.8322780041417
NCN41,OUT045,1867.0960485825872
NCX53,OUT049,2297.170803973194
FDU57,OUT019,364.8476028160894
FDQ23,OUT046,1703.900998438073
FDQ52,OUT045,3914.692111344836
FDC14,OUT045,640.8236691369987
FDY09,OUT035,3025.3636509921753
FDQ28,OUT045,2512.6391818523507
FDV25,OUT046,3801.511915662534
FDJ07,OUT035,1912.0442416370672
DRB25,OUT049,1690.8730532083266
FDK52,OUT019,525.5203110876466
FDY52,OUT027,1483.8280717562577
FDB28,OUT046,3117.3534143979696
FDT36,OUT035,683.4220614045689
FDV25,OUT017,3844.666584066923
NCN07,OUT027,3189.3902044218166
FDC57,OUT017,3112.7508889914293
FDQ03,OUT018,3254.1452249162203
FDU23,OUT017,2788.0116154696293
NCX41,OUT035,3901.1248069630296
NCD06,OUT035,803.4336190183637
FDW08,OUT045,1637.287503706124
NCU29,OUT017,2447.9131094071727
NCE06,OUT013,2599.7061268544276
FDV52,OUT010,257.74833741449015
FDB02,OUT017,2947.6359362914736
NCR18,OUT045,661.2890539734794
FDK16,OUT049,1542.0839073701732
NCQ29,OUT010,675.8549061646563
FDZ01,OUT019,263.0389461926277
FDW27,OUT035,2626.4689962668767
FDD17,OUT018,3267.049496165567
FDW39,OUT013,2927.8824666733926
DRH59,OUT045,1342.8796014965583
FDS52,OUT013,1637.6964615845463
FDU40,OUT027,5189.913113270011
NCF54,OUT013,2834.4106239118028
FDH46,OUT045,1619.3270775862702
NCP14,OUT049,1688.8412369502473
FDH50,OUT049,3125.750410428671
DRF15,OUT010,351.2135991183727
FDV27,OUT027,2466.987434782863
NCJ06,OUT049,1918.7716289610535
FDN02,OUT018,3171.6755171956165
FDQ51,OUT049,765.9126590982428
FDQ07,OUT017,3859.719021712397
FDS45,OUT049,1747.4164744635593
NCJ06,OUT045,1868.429985631746
FDD36,OUT035,1917.9069661126414
FDY25,OUT045,2948.819796513127
FDU52,OUT046,2544.546398763108
DRK47,OUT017,3840.736272393377
NCL30,OUT017,1995.0974921207903
FDN22,OUT035,4098.023354568182
NCF30,OUT027,3164.846255719986
FDK03,OUT035,4234.051268215882
FDT45,OUT017,827.5120002764766
NCC54,OUT027,6059.885345495399
FDP08,OUT018,2644.340311902541
FDU44,OUT046,2708.770237928025
